@RELATION Friedman1

@ATTRIBUTE x1  NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3  NUMERIC
@ATTRIBUTE x4  NUMERIC
@ATTRIBUTE x5  NUMERIC
@ATTRIBUTE x6  NUMERIC
@ATTRIBUTE x7  NUMERIC
@ATTRIBUTE x8  NUMERIC
@ATTRIBUTE x9  NUMERIC
@ATTRIBUTE x10  NUMERIC
@ATTRIBUTE label  NUMERIC

@DATA
0.30888897094286205,0.9117107879835343,0.9947977624478818,0.99015119324049,0.4826459949900268,0.39035534386640636,0.758157898637031,0.5525677741295258,0.782687910970064,0.6171892069264172,23.781941674032012
0.6879888785442523,0.47273711728138756,0.5658873273796146,0.5739188553948897,0.7015992002897075,0.9063016206656435,0.08096158573688716,0.2799750139539934,0.7573822345366188,0.6153806133208974,18.54046108590328
0.9369877665020234,0.5723520273301077,0.8140696154631001,0.5662237873965227,0.5378990001157823,0.22610054243615174,0.6313474792595444,0.7591353647911476,0.5171727207526045,0.5856702069567443,20.586471514557616
0.9855967836426146,0.36369650310006896,0.7938346460698041,0.0032754198002838963,0.6020573904752252,0.12391719385418687,0.9890672284649987,0.2876836924156675,0.863505508547658,0.17079838744911602,12.638466702408389
0.5921246301583811,0.05530312310580798,0.14557227115843108,0.8338880721309408,0.444920876224967,0.34517135904926444,0.450120747875134,0.7787662788147679,0.8265717695612433,0.11042577086370353,13.457251260009317
0.8606380269355227,0.8139947608636455,0.6623348865178571,0.2310606205946124,0.22738712598764277,0.008920015951769167,0.15580655464640092,0.5062533902162232,0.4051037619270217,0.34281863720792194,12.439274666519244
0.4488982820488251,0.679270003455202,0.31231108432998467,0.966226277639295,0.7510297026416158,0.9239337384044676,0.058865106497531516,0.2968927753376289,0.7471386072887397,0.37887058620489467,22.585660703263525
0.3971322351177018,0.5956577966921041,0.9935230141707417,0.2542194019267282,0.7922399262757687,0.3716424739802112,0.44119422634359395,0.7552224409937999,0.4781297723109379,0.9515045069008625,17.320915360823193
0.18833420506031306,0.5680878425333503,0.9686822161665697,0.814105679045288,0.056613655348612624,0.9357425897800765,0.6269705128679273,0.8397921570056209,0.6105427157503991,0.4145710613069593,16.113152681056633
0.060740791464731436,0.4525893812054891,0.7946889261331369,0.2479603661881814,0.30850463835823394,0.7439655239559562,0.45051202915407484,0.9184509597557324,0.008168617045452131,0.05841828063009502,8.011306296217477
0.5927287448312807,0.847516792775119,0.9989154193574062,0.19399179681466439,0.47453511931991366,0.4004766593866278,0.0970895134011015,0.32493208930312867,0.15167773437928211,0.3237639762639244,19.898224561242145
0.10812935778161858,0.9890406004568445,0.4672793291516527,0.49276001514844625,0.4891281177519894,0.9988874427514882,0.1224884111936344,0.3806207803486439,0.4603924856915814,0.9338970723368631,11.471302291946326
0.7724366960424112,0.9720056512668602,0.7794095186258972,0.9494210672862549,0.8926515963750565,0.9403413076212694,0.8369198294189973,0.9992640069896278,0.49798618013980245,0.783231792114192,22.116393981608613
0.21233468800319932,0.20973001812056946,0.6642917999736745,0.26785196593715255,0.33452359128032916,0.0661093995822698,0.20247383645106343,0.9766377770518176,0.4340381219717596,0.2766256270166312,5.4120010225426745
0.7652339566633105,0.9633138519350276,0.5441266628503869,0.6642156937553076,0.1287174525597663,0.5302752098908134,0.9104338810436556,0.20311707168276139,0.3844473882585777,0.9205663685892042,13.66612888620439
0.8030677298656552,0.3650869831130068,0.3013416857126556,0.281178177423307,0.38975615050527135,0.26918115341902105,0.17327366199531857,0.5991084146292853,0.025103994134001884,0.7393702257328462,13.337669839227397
0.054549930475534913,0.43760958452769416,0.03850077272313224,0.2658742473863889,0.40384421255750835,0.20727356189387225,0.8620179587852035,0.03894695202180476,0.8065394052021577,0.39507907755309,10.939974000662351
0.12967395373341073,0.6779427810299897,0.6260942850124487,0.6442551635728402,0.20073450340460508,0.013851756257379111,0.1469655022505365,0.8287894768263033,0.4122541117497368,0.3000885403075083,10.827687885098191
0.014779252901889084,0.29863792116335386,0.24985443461402934,0.5241734635451771,0.5538615847168186,0.28516752526282874,0.5407737032165918,0.072045092198052,0.8478996227817427,0.05109200955640203,7.516643571906451
0.7195107758951541,0.8570955978071247,0.3064208483158464,0.7451354045385719,0.19392656935982655,0.16762122826182446,0.8079410551295152,0.0788860273086972,0.8484540343735392,0.9092322884012929,18.484808684937466
0.4100459915942989,0.8817793398938588,0.7611077655214532,0.6228682765194219,0.047335467042953216,0.3098751471882023,0.28227280521606757,0.6444156821938343,0.6000733205561117,0.9850711266282574,17.28192006896742
0.7257914534831532,0.038526970354274104,0.20954967330890162,0.6236204881789703,0.05665583960127574,0.48709151277409923,0.7405774704703257,0.7762995326571135,0.12465358809765237,0.14191041623323686,8.782300191363072
0.8472076238152965,0.14729606168181852,0.1896018251566255,0.5614785434561336,0.18466284194984062,0.5848670153075568,0.7113455074236293,0.24337934813776085,0.9286527460393451,0.24403979738425963,12.047936982067261
0.6364832357901928,0.9366486326151734,0.9126482097427074,0.6101087588789427,0.7038245243839566,0.8725659944338036,0.37435618981450147,0.041404368236862665,0.6118703284474734,0.2876833838715006,20.799772639578922
0.5145504597634017,0.24078968721232363,0.24414805382603455,0.1295025141049122,0.8145778928912191,0.5975646403844311,0.5320218746887756,0.6330636751848575,0.3332741586748722,0.6549361076166293,9.452942655971148
0.949637216541824,0.5358107974632209,0.009686033526091875,0.052937430236267846,0.08194835444061577,0.05844846895603939,0.3349127252842933,0.17265799057343378,0.1843163721699541,0.4211091486785362,17.161256084637376
0.6245414831405629,0.36487034236985016,0.16095431157529394,0.5869988321204139,0.5225677516011211,0.08461819139070359,0.9295349323194417,0.1297929060105737,0.29835362249593056,0.47305567592598907,18.636365965067217
0.7105660680586419,0.6064037843968242,0.9600926526023174,0.9288050429104987,0.38267725763688576,0.583344584139746,0.20141333721371268,0.9933255696927684,0.6787505947998708,0.5127640601388165,26.313078678585452
0.7221668572772102,0.4382643050660535,0.6628674595432544,0.9833300952926645,0.5201099658700294,0.7874847535159473,0.6243325629579565,0.481489872960427,0.33710677215092355,0.6324467886345018,22.761144794821625
0.252574932713867,0.690237356264073,0.561637979240161,0.006837322102281385,0.715515113068168,0.525369267772369,0.5388199459256808,0.7748280934660888,0.05402698454227295,0.5633132941389933,9.096930265760738
0.41979997765742894,0.4570633549610641,0.12641092615892136,0.24996297803750023,0.39430839076742974,0.16945650286465253,0.189335065664465,0.29655577388363596,0.39331204583287516,0.3821021040241467,11.863498608804797
0.0854898718300462,0.9664823803319935,0.12312761553696927,0.01908527323454101,0.9232403344847764,0.536016468059438,0.5980178956376974,0.014697684448445991,0.07984942258187311,0.07230639696586472,8.515719131094038
0.17520728924011786,0.8175458151541642,0.337385305649061,0.8135710055642664,0.46441785854665474,0.4912635207546243,0.9692139082005533,0.8592939909033446,0.383440231557137,0.9990176697152207,14.825156691327201
0.6350175314733417,0.5823126804254706,0.06191910609033924,0.9787220724018153,0.013569224172114036,0.16004818569313595,0.2574454624614354,0.8168517986395389,0.2050317309974008,0.8887260649993998,23.68923352112591
0.4412133462790424,0.11097583018175905,0.06833891146846771,0.4922880385822054,0.7349119556337018,0.674603442189862,0.8242564572325265,0.4667963839189788,0.4361881731804347,0.08266577225609495,13.490941309993385
0.45100805031452385,0.6114849093050833,0.9569291927599427,0.38193043008716454,0.6268917694269567,0.28921146253053465,0.6167782654597247,0.9978740088276528,0.23310116095110545,0.6319188194229705,17.061084268744914
0.8837108430446057,0.05801377314553635,0.720003874258362,0.8608119795015933,0.33416303574760875,0.32142609646433595,0.9614203081336589,0.12631187800397747,0.8171175085650731,0.6551562196715466,13.275752113167536
0.5739833145356177,0.7894467553844591,0.04971644235693984,0.5304500416390796,0.062449743942488034,0.8641942332426662,0.14638538878992957,0.3252154925804125,0.5668726618686281,0.419388695058583,19.4531730147268
0.38911561736748945,0.31384770547247476,0.4338333377985695,0.0991595034584779,0.8834665590181265,0.10152810734272444,0.3114701205250964,0.5624685107173034,0.6130145068874714,0.9173351896572884,10.851733006514486
0.9768309568973229,0.5651653333357352,0.8043872466748723,0.6189801961414088,0.6441152895056498,0.6120815229470025,0.4456885442118501,0.48170823592643486,0.07366003850381464,0.5920358723826054,20.661740850831656
0.263030642136976,0.8448816332334506,0.4040633037916962,0.5752245548055512,0.45305681245642226,0.4719889433721459,0.26362891220253903,3.2196303274734106E-4,0.9937500692299303,0.04329949201528738,15.523223115964011
0.3823535496433579,0.8077186858346643,0.4114881122684676,0.545110171254024,0.6219675547517108,0.6856756640036737,0.4692191340258477,0.4455073746555541,0.06907933136405231,0.48777438172413745,16.01817087997067
0.3587965343761882,0.453793804943853,0.5952626113066976,0.05289493358845421,0.6299248335467271,0.3492065628377057,0.07796460245267789,0.11305510183871625,0.26883367528404967,0.8342789322698871,8.6871970085108
0.297402432717746,0.7097952847593071,0.05170995242952392,0.6191755528279386,0.3771540715047498,0.5563957587645364,0.5410830139198576,0.9755566368997146,0.5199389403148952,0.08106409519867275,17.72297775371231
0.8677712283463981,0.8120039010591941,0.705123071454926,0.4653321991411111,0.7466630585494605,0.9177671505506108,0.9607718518183884,0.8522542276741247,0.011519025640747471,0.39756696579840956,17.970872050742813
0.8006131225426577,0.04059783406664497,0.322145504471229,0.4774160483147383,0.4250622511508324,0.40407297914883655,0.5967053630508515,0.799897433834896,0.32549973405559673,0.47874405772922757,9.699295946774638
0.1525943934080154,0.04706535554797642,0.0022811922516099425,0.6471227234713198,0.5012261318392766,0.230110195405265,0.6094985167935266,0.6140401727697545,0.23523298449531915,0.26715618355451276,15.171102339065403
0.4732999247890184,0.9172494523006652,0.47100380630748795,0.5340366872607842,0.5956160544499005,0.5448096174913201,0.865144067013041,0.917618769966561,0.45142784165257777,0.8416555269569369,18.760067190264138
0.3103571014120091,0.5272249020141346,0.6152514940950448,0.27935826557499477,0.03441034280316757,0.6269266230077225,0.011304371042529016,0.335932778797728,0.9752636484935713,0.5399613997382845,8.805253972587058
0.8718553114086921,0.686651347547571,0.9861010481050206,0.24625044437368115,0.809551233413932,0.142172218656462,0.6359219575710836,0.14497158700967994,0.7620516206278349,0.2868952042454461,20.106892013317843
0.11451079454990443,0.9863686565786186,0.9510911296301919,0.5683068580218994,0.02501904268566879,0.2904543236969862,0.41312977705240694,0.6671799819359717,0.6530574025438111,0.6649905000736824,12.138147914907346
0.10503916882471465,0.33884341820669317,0.6381096881739509,0.3111074430625418,0.0658122306706509,0.5573396507037895,0.8412444162073746,0.6621477883784156,0.6240733630958405,0.7171396909547737,4.498199732526844
0.602513948422679,0.5398001486202152,0.18120420738332554,0.8511856122256781,0.5120950209476717,0.4313119347319916,0.6711903112692409,0.30938342359295645,0.28113892603909874,0.49254856784302004,21.309008620698908
0.40083196032177415,0.10826998796878584,0.2914631794909265,0.6638923161534216,0.6077524808093168,0.210429201603907,0.9276309963060593,0.8494509104519173,0.7386755775209399,0.3213350103979674,10.549896979978119
0.8506286552966551,0.45477219353680676,0.14673306855274904,0.40164926878108387,0.9592650816498147,0.7042382804111631,0.6341026339569324,0.9846047497881313,0.903581940347984,0.06653843993531694,19.385736756032912
0.025065080313738775,0.5609551527235657,0.6639767342075749,0.8050974328994364,0.744609069091005,0.7480751894453801,0.8904052123462929,0.14006149682564462,0.19900054297886471,0.6951455813459648,12.62630878243015
0.4079437121791478,0.7594218606582336,0.6072733469615469,0.19295936622059384,0.5381559865054283,0.4490814603293276,0.8163861687661269,0.2547375060072714,0.6601230837212159,0.42514719551295865,14.608240396303218
0.5478303172188528,0.5134432240407859,0.7406592367963525,0.5464570375576551,0.46976191425732783,0.6414361863204076,0.4001500746820057,0.9613274659303896,0.4662708862983397,0.139909068705236,18.087295238367545
0.44861456988108417,0.8997331781990021,0.48418847820687794,0.26840081697020735,0.726005073914507,0.2606082783643351,0.37787390967639045,0.5887822791223116,0.5114246661710528,0.3636837266345364,16.128569967106856
0.24370996466933914,0.5834615845463792,0.727854915608452,0.7362532024828415,0.8385763026457872,0.07415803657411135,0.6621508783447277,0.08748568201210538,0.8103582397365328,0.7154449997976136,17.903198427538193
0.9444747257193397,0.6863796887990866,0.6335880562263954,0.6663639432516781,0.08700290956479961,0.20418082296837803,0.3396048284469133,0.6537629388279766,0.9686565934957502,0.7080606125348028,17.500515041673406
0.35815777566844986,0.032614956371789905,0.27076809665132673,0.9000812918796333,0.046167051521390556,0.12142246960975245,0.018011303029165426,0.8839479137993991,0.7693956591321054,0.0449168443942034,10.294897612754239
0.05958707889009107,0.7117752455085551,0.724074136729591,0.5516121134007106,0.5375694081792867,0.7140743012537546,0.03805970536395309,0.7903745543974539,0.132481847119157,0.1483888316512999,11.47067232251639
0.07490010139828907,0.8280211778557055,0.15058780384267778,0.01548966070520541,0.27921150916062265,0.7690613767571206,0.3230424843862978,0.9867607998178732,0.3480691930200631,0.6990480721909086,6.542219831659276
0.5239682035775938,0.2623878601312166,0.9906481263441677,0.3146056761642736,0.4826788386894417,0.8371859831983385,0.04714051311055378,0.02605426354231788,0.9646935647941153,0.08938092785438678,14.685112689800485
0.27801577844348424,0.5226508441600121,0.8268434316422252,0.8273837885845412,0.7059776485252821,0.27581959861233263,0.8136890726881243,0.9305760196947974,0.9955122736872354,0.22234538378483848,18.168049420543475
0.9556317467192544,0.5023481177643876,0.9887101067477579,0.9173557913070701,0.9535133292474715,0.01711224867989858,0.18108374313917452,0.7760186995623973,0.9901662232749061,0.2877348794101008,26.903832652527996
0.6173922377988067,0.6332339867227244,0.9962866490815119,0.20581299430362265,0.41502247172379403,0.7421994512622542,0.5161703160571056,0.11444323930601308,0.8812662828166506,0.5055827029947467,19.173549765810247
0.9682623542715196,0.3616102657260156,0.9808717582493206,0.6871321862222767,0.2761384621221743,0.05204717771925005,0.7315357609488952,0.5869123668419506,0.5574472621880026,0.26639727979746153,20.822854320822337
0.9575442041963697,0.679949026718908,0.8015088438634066,0.04873316648273662,0.715555171504285,0.515923049793126,0.2406779364752608,0.27696549302266416,0.6215595516437977,0.2566520899129886,13.223393794136515
0.4262445143879866,0.12540060164910882,0.25434254338034445,0.08845094292543099,0.8565585598730836,0.20468243461297397,0.7883085222541296,0.8880635435192892,0.3732297367020032,0.6215810352529568,8.537774223228263
0.017321069485087603,0.9437106166864012,0.4406670512299925,0.13956634877422813,0.9712486659313884,0.2368988480675399,0.8548873190050077,0.3408324620603761,0.39819585898001464,0.7759886855852319,7.413724011063059
0.3894353822354737,0.19141428395133353,0.48793866362312566,0.7391199920455713,0.3794234622777488,0.6932650252182145,0.34587220152477083,0.7319455592467227,0.2691104405541239,0.37063943601108573,11.284346869342636
0.8918172046381898,0.29472479978357247,0.7041063718511057,0.18285429982444634,0.05432172652797218,0.9036811901861836,0.8362018046710873,0.08147437563387216,0.35863283079796304,0.1031283062567998,10.369711090123346
0.1269846499509536,0.837198332067546,0.2653024716049651,0.07772141784230813,0.08582259086719235,0.950196093555622,0.9064308007373826,0.9282928672616078,0.05845204128194914,0.4273749878370633,6.447633029125761
0.1878390867848313,0.1500808117757274,0.3943294768628437,0.9610295013812334,0.5780034188275387,0.32876300659271374,0.06406449649090484,0.5755553637701801,0.28836979216443304,0.8675584422068996,14.244571567523597
0.07266842762752923,0.12238515024748708,0.9647098894867466,0.6377612290923165,0.8200160287151923,0.09803007540677011,0.45546592067103875,0.805422979989949,0.8968322055422555,0.1360877976060927,15.393135532527358
0.7005722382094325,0.7285012258820724,0.6726794249143926,0.18130418286832262,0.2930304475644865,0.7416430103037253,0.4318358849379653,0.7922519792856528,0.8055531738152157,0.8498744994828726,11.947306936720652
0.743618190333084,0.23891736756757598,0.5458819269362928,0.8378189845084373,0.2156167735722182,0.06246073281545084,0.00692232148881855,0.06766687238632896,0.7714759442551781,0.5466453364310588,16.359482154328695
0.9116297376477638,0.2869733873531295,0.11926486420963922,0.1139038005331997,0.41761733441253557,0.09646097383813745,0.1321495038366648,0.0037388510745471892,0.7427472899325162,0.33835467226442606,14.834713899223575
0.44999004750506244,0.7171316000206911,0.2005055610532559,0.5573810417373564,0.7286518369242729,0.6178567234920855,0.39274898334675357,0.859411847375611,0.6132324850263586,0.77008114882845,20.26295132808011
0.09745308137957165,0.9468362163681548,0.6920713665160662,0.5613486914108403,0.2103777088537392,0.8450956748084083,0.4003222618571616,0.911030163978109,0.9521069753354834,0.8514187150221325,9.704490818060194
0.08503353210000031,0.8965448501485613,0.4357086037694232,0.5346427474683363,0.21809454625313085,0.4431357243692827,0.6052973313724307,0.19411289286441225,0.04907112777936384,0.3177075913788223,9.767860059124912
0.5020757256957948,0.045998741142127875,0.826866651463448,0.04321357501862644,0.7919650297295115,0.5469717355638012,0.08730968749957735,0.507302315858883,0.49772761493923956,0.6880371285098351,7.732651673323831
0.40318314523479504,0.9774144091037945,0.9185217263072332,0.7954167815896387,0.4238738039859222,0.9542434293188896,0.7911182103747947,0.3607294367932695,0.9937352307461617,0.7964534675103029,23.143759198183915
0.8495481984845275,0.6893179377392405,0.6314211806978972,0.3317714936864835,0.07373925961693772,0.7034235070167513,0.6768607456574026,0.7330495012813699,0.0827373371633432,0.06600917834797992,12.983933911890889
0.968210146947582,0.7826181099007609,0.3244002786758675,0.9013859036570447,0.9980309210635079,0.2742294888228023,0.9409879240388047,0.7803966438999745,0.11610723432202685,0.7091145609518457,22.62196255020505
0.4488629395673924,0.31076474639393825,0.4957302991915713,0.6311553395275149,0.6605556795449271,0.6273153157559389,0.2609408947343391,0.9159006051355029,0.5987352034479059,0.3121291052877645,13.40275430224965
0.38413585477486933,0.07912883411072269,0.5041676236163297,0.7912903133295918,0.7066077272754855,0.2028896493247323,0.42353241301868993,0.052741447162156674,0.7090017412927815,0.3904309960674872,9.926750789977955
0.2780059739456149,0.6088593853099491,0.4643372867408998,0.7561463420704801,0.7598108182332207,0.9877191329573071,0.5431559379789598,0.8326522115988827,0.8814681379669179,0.678612544403347,15.556350703501172
0.5085219229603029,0.9343333602257925,0.5112802349616558,0.3802413569744727,0.03801470469641921,0.45516935947369097,0.7686085836610386,0.6041053799396181,0.6405177908600489,0.298382825408521,16.31053664692188
0.72380200355017,0.17095783325080138,0.3975217091778225,0.636426022302727,0.45016927207252955,0.9048021095749795,0.1518233090230514,0.982049503976513,0.10917834343229438,0.8767551654998065,11.623343627339842
0.09091741335466563,0.11467242067231898,0.4151047123056357,0.8802045691599256,0.7280412439285066,0.7510013683914295,0.5216395315002449,0.4290377199466221,0.8707454566137695,0.9748207318321088,14.485831137025714
0.10050771839242989,0.46232361178661663,0.28503079449401336,0.3481040254446113,0.14093505254745808,0.11167849790911621,0.41250198778322933,0.31407275475866303,0.788842517395908,0.34164898842418856,6.929389314418734
0.6786559509598581,0.9725553119274528,0.3659350675339367,0.008797088224310357,0.642334437817071,0.5589754864325143,0.5613911018768721,0.9017739948919585,0.47953604825264473,0.9905262279435797,13.425701067076252
0.6726482213257494,0.6225201591182822,0.06919578183831243,0.656561384885606,0.6868192600205278,0.7478312630527558,0.2542053168592615,0.22496433708193364,0.9405625007387386,0.570881368453324,21.78178143481318
0.6878605664428415,0.6122291446270826,0.07376843732194693,0.8638956009967428,0.04408716508385113,0.42221627303463916,0.0012146951512028714,0.5260166213371092,0.2692091905080647,0.09702173765265476,22.611734740225867
0.6663797811699324,0.6845106996822103,0.9836896604426459,0.7431250273933396,0.4128955057917335,0.8028108164201632,0.10418620131867584,0.09695734447980964,0.911656604184826,0.6154952904287477,24.805631149791648
0.2494285624675281,0.37625888917587536,0.7153958932198768,0.25815280707851207,0.5178395338377552,0.8270700103704766,0.6775712972748278,0.7891855781798508,0.7804840244958849,0.6209277480698944,9.582816901668727
0.6687012993238667,0.4109542792235523,0.7198461941652265,0.38281591195374287,0.25082335294946256,0.08926987020649535,0.4630971304531073,0.03764334137262426,0.2295398325419994,0.9430891005726599,13.279055041563394
0.8079313075613034,0.851501585122492,0.2931543286890872,0.7303717110786797,0.7197126896791028,0.5136796856046196,0.2696907173557711,0.9914094168172882,0.990586277946109,0.8563905135066161,18.663987006698218
0.8851262991503631,0.927537868259556,0.6943745675638835,0.34138965437852387,0.2899592383223776,0.8909945503331741,0.345492643976978,0.7561439441089403,0.03626993248039534,0.44078727798347805,11.745961950165588
0.4757795056570209,0.6569342936779461,0.6337245020464394,0.2797890886281096,0.6800576244837809,0.9722526795837967,0.2905083595398482,0.029877377728973475,0.04939610389679827,0.8370810372931701,13.62862940260991
0.9539660461928784,0.724786404436413,0.3104679309131999,0.1671156168868383,0.3057632618803844,0.10444386789274074,0.9200547919639863,0.701726810071767,0.937675864809965,0.27991388289684926,9.927364663610131
0.8256676532977832,0.24542175942428912,0.5366493398261584,0.10467032152509848,0.5964153655485207,0.6198027256232118,0.5415619312185287,0.6357758816562951,0.15266692406057436,0.4014914649796396,9.458559110751121
0.39916326612974207,0.3976438262940212,0.3787182200078144,0.8662161351675777,0.2429492885474508,0.7714110793155095,0.48958715872056613,0.6852335447872747,0.5462737708399541,0.7245528465701866,15.279392370918119
0.1412254623242114,0.8274867863214713,0.05978540756961981,0.268220111399435,0.9228497491731257,0.8093742815048498,0.13331861267468303,0.4838837654716539,0.05075823500598997,0.9037328708630259,15.891869169455033
0.3436555317411829,0.6962197841899408,0.7949135839275493,0.1706147355847396,0.20211507508559445,0.38577201908911496,0.41273648499348636,0.20466350420227752,0.5997148357581424,0.732780413803946,9.930831466487362
0.13896854664737424,0.3073724748516016,0.5626900328804556,0.2626644242913687,0.08612744415952245,0.38723376577602997,0.837443005774422,0.9240021859740603,0.7469906281459275,0.26676401482999423,5.329113563629079
0.8015358774126806,0.07144875389299232,0.15870903211396692,0.23261871643366216,0.20612801544138748,0.24888689765016814,0.687565095377582,0.6034842163877978,0.2952986963811154,0.3722067508019278,8.745730271225332
0.8240544404510305,0.8101622314603413,0.9189852051018473,0.8964613707598637,0.33988407528351683,0.9832390399980884,0.35880463117121897,0.818747059612049,0.6516441911055139,0.32595760919647976,23.462511169397832
0.719817685789877,0.916008981202549,0.26032470645981143,0.6133876275137309,0.90633106855098,0.44607414059856,0.6915118460002211,0.0037152351063527433,0.39612465965723076,0.6505650346215593,19.645785004898087
0.4480139259340242,0.9734500586032775,0.25502850769633756,0.7899494285144523,0.10482968300249906,0.595574656135487,0.09256361142246061,0.11383269279944719,0.8257865581081492,0.5681373562394648,19.355040804093232
0.9493997817111887,0.12370109171851251,0.2618405079215357,0.37051633775915704,0.4286728507047961,0.7206756665085292,0.00294260179074457,0.6755593507814178,0.7357424373638477,0.34743851247208046,8.167313578653273
0.4985421187300525,0.6780298997680552,0.6747606057080651,0.03134365595550914,0.636210047100003,0.3132673421203038,0.06546094475445963,0.3148279109902715,0.973530092553125,0.4346950941206895,12.484394380416886
0.48986660422432515,0.4195870005214404,0.9553196173494556,0.8947872811882518,0.7561545778881343,0.632585107424995,0.31640585119202214,0.13133132998135832,0.9757030502276424,0.8248167499038401,22.328846092829888
0.2695975218289194,0.29929991111138077,0.6893876006154034,0.2178419114207063,0.009155772583345656,0.20837262767144338,0.05048055204807733,0.9984664768011875,0.5219824581301902,0.32712437161771735,5.9133612955442905
0.6740477851792788,0.14854230478358044,0.6919077302666528,0.8971236501906792,0.3965256049225102,0.9047118271797795,0.20687328520621384,0.7636609395710416,0.8541994731474221,0.5920246163323988,15.222839160512533
0.8344713423509081,0.8745535077716252,0.4855959960256495,0.18570431452769343,0.21821352385685466,0.5244498041222142,0.2903376455529597,0.8469459811317076,0.46506823009655907,0.32928327469664076,8.337178786577454
0.4357999971703782,0.8514756447084719,0.444218740751543,0.6040015269972836,0.5929489661532916,0.7837053800330908,0.897658366437903,0.2864237871807208,0.7040259293476175,0.6046684743222507,17.707071800447736
0.17515354637662606,0.8010559895563762,0.7372864210926213,0.218521410164079,0.649268941222415,0.2889195050872989,0.8677882846698298,0.46025025426539545,0.6405638532357731,0.4429256336048625,10.975556753151226
0.43826336241536434,0.006321164246928301,0.9887318458434431,0.7830553415565021,3.963714901499271E-4,0.5703661284515926,0.24237116194416153,0.5815795070181569,0.7143735414632576,0.8875962874304026,12.123355973645422
0.8082361667900365,0.8057820123449668,0.39335230156061707,0.41448735312094565,0.3002348568209192,0.38412425643777437,0.5195433195829379,0.3743826565720175,0.7591018131420576,0.8215165928898617,15.179377668960965
0.6298838752195648,0.7650112439529241,0.3755887645304926,0.6903383024285161,0.5718220982844301,0.2105198475114286,0.843180719688406,0.8060745725037066,0.2635192803291878,0.08846915366262098,18.786611237185728
0.49075829265354065,0.9599156001247299,0.7578176256638881,0.1913465297986171,0.9012914899261854,0.9253892070935424,0.6056093174155368,0.2924985096479078,0.8095644985955702,0.08207500468868001,16.823011732673134
0.7417818412514203,0.37798833439716684,0.6900942707959276,0.4066750186045853,0.3757037761593155,0.9787353175093926,0.5958210406354677,0.7701916818618748,0.6582541917688248,0.9913940432536413,12.416365733968162
0.4888115371461925,0.4496912202301787,0.21868798116353672,0.6117833909787718,0.5161306669959439,0.5141066797899361,0.01716814701329128,0.5212767282097414,0.427201540529754,0.27576149090508195,16.474704138318504
0.34258587137608976,0.2644162595920635,0.6033869786712094,0.31277108005011367,0.20032728955834955,0.8351158446104454,0.9761904356008156,0.6622064667197778,0.7809358322589534,0.8491685585356956,7.6710825203058155
0.44738830815841546,0.6598806875998401,0.1781574748979231,0.32237661651216976,0.292569086206829,0.5598448884850968,0.033645578026880285,0.9964725763304569,0.42896950198223927,0.5051579532469083,12.773952548928362
0.3256409663381916,0.35910299451563155,0.35916146596460896,0.6412200636574845,0.09023213168393263,0.9894965338132832,0.06405799467373163,0.16393684249050877,0.46633898910905425,0.6280404113687449,11.158547802990379
0.11187008171961288,0.8772075446013075,0.08935352055566281,0.41584087357891664,0.7740605804909976,0.39770738158661256,0.5234088985725424,0.07944441519855439,0.9950055209425935,0.48966036102355814,14.03721312504536
0.11853810838544743,0.4462485000420593,0.6489869203655394,0.1382758256549339,0.40652231014242635,0.5677318003983104,0.6363055291107499,0.87774828225206,0.9080178613178017,0.9004857037674753,3.8068044264766185
0.019716004097316664,0.5781968444048319,0.01359025913249301,0.44913023407230246,0.5830505765665557,0.3656469629047939,0.4225721170376967,0.5105494643595028,0.9058122236805423,0.6001338714630621,13.629694448020324
0.47620176049948215,0.675482454172171,0.2906816561775155,0.8692336040836403,0.6052874912870323,0.041357887910172475,0.6552966891874038,0.7678040352324796,0.027682052764994358,0.1693618195382791,21.54033824201574
0.8053269956185469,0.8294450953988678,0.7771409008092199,0.17907964466074755,0.3427806144550807,0.3511636459012497,0.12267665021320018,0.5156548930990894,0.8316434777543027,0.009955113495468626,13.780762743085422
0.4463113741959338,0.34725896171020376,0.7423665455642791,0.10849085769734235,0.6871675547038875,0.2547677117822602,0.12737947529487192,0.0068262094428980236,0.5311271453992433,0.8608920885795323,12.616944792153985
0.9417241475959456,0.7980213841503229,0.6278278778575473,0.31261174476537035,0.4160648559492739,0.5677933234064144,0.25055433468253663,0.07861193202641237,0.9137463152038013,0.6417937438941808,12.335860187161085
0.9796210237863595,0.35252599245431127,0.2592349611077288,0.06883482601680302,0.18613325728803287,0.46313656185230023,0.6121923299399387,0.21436033945630262,0.32055083958996955,0.08429117566319178,11.135013651096568
0.5795943962335062,0.7456875025049391,0.2692688955622906,0.7101383213493845,0.40772385222286145,0.4790202132669832,0.3324687720312113,0.8153927877587591,0.7765269517075976,0.527961601369713,19.064492910877398
0.6977814332564782,0.35568962410906413,0.9307404485334725,0.9442304315350891,0.6368445195670508,0.7796885494612493,0.6253580958040413,0.5735120879742929,0.03562349950152366,0.5224413885284379,23.801014426400098
0.6374205087836131,0.1628515602446613,0.2844063001062942,0.028637195526863057,0.4017760232630203,0.8507227389293077,0.9996699690208445,0.7146910485532282,0.6653741426839489,0.046884161566328464,6.074127510676272
